-1.31765,53.74373," ""Fairburn Ings""",FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE
-4.122227,57.594617," ""Fairy Glen""",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
-0.77239,51.18243," ""Farnham Heath""",FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
-0.018244,52.293939," ""Fen Drayton Lakes""",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
-0.80616,60.58824," ""Fetlar""",FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
1.020988,51.961637," ""Flatford Wildlife Garden""",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
0.490222,50.887655," ""Fore Wood""",TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
-3.8969,58.357," ""Forsinard Flows""",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
0.05108,52.09534," ""Fowlmere""",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
-2.20035,56.91842," ""Fowlsheugh""",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
0.016805,52.93352," ""Frampton Marsh """,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
0.07994,52.96163," ""Freiston Shore""",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
-1.99712,50.97395," ""Garston Wood""",FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE
-2.643508,54.919041," ""Geltsdale""",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
-5.927609,56.683642," ""Glenborrodale""",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
-2.859136,51.107986," ""Greylake""",TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
-3.77124,52.10887," ""Gwenffrwd-Dinas""",TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
-2.791024,51.151166," ""Ham Wall""",FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
1.53863,52.09063," ""Havergate Island""",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
-2.82124,54.48976," ""Haweswater""",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE
-5.43149,50.17683," ""Hayle Estuary""",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
-0.915288,51.314976," ""Hazeley Heath""",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
-2.876604,53.719548," ""Hesketh Out Marsh""",FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
-2.32386,51.86909," ""Highnam Woods""",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
-3.052247,58.945489," ""Hobbister""",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
-3.26772,54.20008," ""Hodbarrow""",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
-3.351575,58.911272," ""Hoy""",TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
-4.02225,57.07295," ""Insh Marshes""",FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
-4.68533,56.24439," ""Inversnaid""",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
-4.03512,54.99316," ""Ken-Dee Marshes""",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
-3.508745,50.524945," ""Labrador Bay""",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
-3.45969,52.76139," ""Lake Vyrnwy""",FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
0.5325,52.44839," ""Lakenheath Fen""",FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE
-0.773509,53.134955," ""Langford Lowfields""",TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
-1.025254,50.826516," ""Langstone Harbour""",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE
-2.80107,54.16814," ""Leighton Moss""",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
-3.69517,57.24402," ""Loch Garten Abernethy""",TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
-6.35222,55.82095," ""Loch Gruinart""",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
-6.59802,58.35042," ""Loch na Muilne""",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
-3.04436,56.67254," ""Loch of Kinnordy""",FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
-1.331758,59.93226," ""Loch of Spiggie""",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
-1.90959,57.60934," ""Loch of Strathbeg""",FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
-4.26349,57.32223," ""Loch Ruthven""",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
-4.61874,55.78825," ""Lochwinnoch""",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
-2.44249,50.62689," ""Lodmoor""",FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE
-7.147221,55.058093," ""Lough Foyle""",FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
-7.98535,54.49112," ""Lower Lough Erne Islands""",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
-5.48541,50.12844," ""Marazion Marsh""",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
-2.98096,53.67694," ""Marshside""",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
-3.347041,59.096546," ""Marwick Head""",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
-3.505282,50.691456," ""Matford Marsh""",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
-4.028367,52.704944," ""Mawddach Valley - Arthog Bog""",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
-3.952141,52.754775," ""Mawddach Valley - Coed Garth Gell""",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
-0.84405,50.76391," ""Medmerry""",FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
-3.67295,54.89263," ""Mersehead""",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE
-1.717424,52.568239," ""Middleton Lakes """,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
-2.90275,59.04417," ""Mill Dam Shapinsay""",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
1.61705,52.24746," ""Minsmere""",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
-2.814912,54.093267," ""Morecambe Bay - Hest Bank""",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE
-1.22173,60.00586," ""Mousa""",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
-4.85873,54.63585," ""Mull of Galloway""",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
-2.571716,51.774228," ""Nagshead""",FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE
-0.056477,52.574026," ""Nene Washes""",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
-2.9611,51.546002," ""Newport Wetlands""",FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE
-4.00036,57.7364," ""Nigg Bay""",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
0.621945,51.383038," ""Nor Marsh and Motney Hill""",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE
-2.89021,59.36757," ""North Hill""",TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
1.604,52.15881," ""North Warren""",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0.544553,51.458196," ""Northward Hill """,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
-3.07029,59.33119," ""Noup Cliffs""",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
0.838851,51.77461," ""Old Hall Marshes""",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
-2.931577,59.15574," ""Onziebust""",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
-1.173907,51.809583," ""Otmoor""",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE
-0.021574,52.337667," ""Ouse Fen""",FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
0.16328,52.45212," ""Ouse Washes""",TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
-0.785525,50.763115," ""Pagham Harbour Local Nature Reserve""",FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
-0.912755,50.84081," ""Pilsey Island""",FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
-6.299629,54.570768," ""Portmore Lough""",TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
-0.49562,50.93729," ""Pulborough Brooks""",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
-2.45972,50.61513," ""Radipole Lake""",TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
0.23413,51.4904," ""Rainham Marshes""",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
-5.33335,51.86456," ""Ramsey Island """,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
-6.28398,55.30192," ""Rathlin Island""",FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
-3.000937,53.73842," ""Ribble Discovery Centre""",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
1.43528,52.589478," ""Rockland Marshes""",FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
0.01183,51.7741," ""Rye Meads""",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
-1.217496,54.600995," ""Saltholme""",FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
-1.94984,52.53303," ""Sandwell Valley""",FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
1.496796,52.163429," ""Snape""",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE
0.45139,52.86822," ""Snettisham""",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
0.504557,51.549288," ""South Essex Wildlife Garden""",FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE
-4.68631,53.30285," ""South Stack Cliffs""",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
-1.395604,53.753591," ""St Aidan's""",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
-3.60864,54.49083," ""St Bees Head""",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
1.18435,51.93435," ""Stour Estuary""",TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE
1.45595,52.60577," ""Strumpshaw Fen""",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
-1.27525,59.85441," ""Sumburgh Head""",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1.40148,52.60825," ""Surlingham Church Marsh""",FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
-2.912924,51.010461," ""Swell Wood""",FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
-0.26177,52.12195," ""The Lodge""",TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
-3.317002,59.097546," ""The Loons and Loch of Banks""",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
-6.31637,55.59825," ""The Oa""",FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
0.60418,52.96298," ""Titchwell Marsh""",TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE
-4.485542,57.572713," ""Tollie Red Kites""",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
-0.557525,52.575076," ""Top Lodge Fineshade Wood""",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
-2.30018,57.68806," ""Troup Head""",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE
-3.00287,59.13055," ""Trumland""",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
0.31139,51.16603," ""Tudeley Woods""",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
-4.159441,57.65778," ""Udale Bay""",FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
-4.53208,53.25857," ""Valley Wetlands""",FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
-3.35462,56.17626," ""Loch Leven""",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
0.496306,51.556659," ""Vange Marsh""",FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
0.556806,51.529274," ""West Canvey Marsh""",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE
-2.883843,51.033406," ""West Sedgemoor""",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
-1.694543,51.160121," ""Winterbourne Downs""",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
0.99442,52.05356," ""Wolves Wood""",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
-4.53306,55.00538," ""Wood of Cree""",FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
-3.94516,52.54672," ""Ynys-hir""",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
